"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118"
"1",0,51.2730755550549,36.9807327615698,24.2293423023302,18.8562178773133,24.0669189009836,35.3581035073425,48.8163750019611,357.593775320402,353.261752832867,350.775355390051,350.986354194616,59.324233924874,48.2493731035298,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.716207014685,340.123605078063,335.007831700677,332.035714016238,72.3061188614075,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,323.252015616184,317.040245064370,313.354911115323,312.575791798464,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,106.209237173292,307.420168693013,299.613475925639,294.791908150471,293.750041502657,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,120.334594504918,293.058670992661,283.367059690242,276.521191297844,274.956091052149,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,121.708615100452,127.978921775887,280.740918348650,269.171340704226,259.339646961451,256.296932230722,132.838060479475,131.993525141193,132.838060479475,135.340050281497,139.410284319153,144.916682280529,257.858491528014,245.51107812897,151.589262817323,150.849743018507,151.589262817323,153.786486726724,157.380372548478,162.278153467269,236.18811274765,222.529255311695,170.363648693973,169.705960895820,170.363648693973,172.321651844952,175.536463044924,179.940732708219,233.501010851104,218.598850934563,203.809497361130,191.712873656931,189.154315035161,188.562178773133,189.154315035161,190.919705097903,193.826293258731,197.823783675442,225.806012667058,215.528271119581,209.719607906504,207.956848653253,207.418396650447,207.956848653253,209.563903857609,212.215286828707,232.258010279687,226.768297635353,228.242940111377,230.679730090086,245.774511852560,245.586613292244,249.202852492407
"2",51.2730755550549,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,74.7762717628074,89.731526115369,341.440535708127,337.108513220592,334.622115777776,334.833114582342,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,106.371419833418,323.970365465789,318.854592088403,315.882474403964,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,97.334344347409,111.272412642521,125.444985178901,307.09877600391,300.887005452095,297.201671503049,296.422552186190,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,106.074310522028,118.993002224799,132.341335453887,291.266929080738,283.460236313364,278.638668538197,277.596801890383,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,106.209237173292,117.220552895730,129.028032794924,141.432414029370,276.905431380386,267.213820077967,260.367951685569,258.802851439875,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,120.334594504918,130.156331366979,140.883802548975,264.587678736376,253.018101091951,243.186407349176,240.143692618448,117.024308696616,121.708615100452,127.978921775887,135.615416209467,144.401513405902,154.140754830325,241.705251915740,229.357838516695,135.649819475904,139.410284319153,144.916682280529,151.702938329962,159.605881652876,168.468432306885,220.034873135375,206.376015699420,154.492017765885,157.380372548478,162.278153467269,168.366076712308,175.520345680330,183.616358131541,217.347771238829,202.445611322289,187.656257748855,175.559634044657,173.343558198905,175.536463044924,179.940732708219,185.449734381904,191.968382663830,199.397680950191,209.652773054783,199.375031507306,193.566368294229,192.197436882662,193.865527548251,197.823783675442,202.847691834086,208.823949878036,216.104770667412,215.872521162465,220.485559816935,225.995880599703,232.524790135370,234.048617393232,243.417230200903
"3",36.9807327615698,14.9552543525615,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,74.7762717628075,338.666178823799,334.334156336264,331.847758893447,332.058757698013,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,321.19600858146,316.080235204074,313.108117519635,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,97.334344347409,111.272412642521,304.324419119581,298.112648567767,294.42731461872,293.648195301861,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,106.074310522028,118.993002224799,288.492572196410,280.685879429036,275.864311653868,274.822445006054,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039344,106.209237173292,117.220552895730,129.028032794924,274.131074496058,264.439463193638,257.593594801240,256.028494555546,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,120.334594504918,130.156331366979,261.813321852047,250.243744207623,240.412050464847,237.369335734119,114.121470055689,117.024308696616,121.708615100452,127.978921775887,135.615416209467,144.401513405901,238.930895031411,226.583481632367,132.875462591575,135.340050281497,139.410284319153,144.916682280529,151.702938329962,159.605881652876,217.260516251047,203.601658815092,151.717660881556,153.786486726724,157.380372548478,162.278153467269,168.366076712308,175.520345680330,214.573414354500,199.671254437960,184.881900864526,172.785277160328,170.569201314576,172.321651844952,175.536463044924,179.940732708219,185.449734381904,191.968382663830,206.878416170454,196.600674622978,190.792011409900,189.423079998333,190.919705097903,193.826293258731,197.823783675442,202.847691834086,213.330413783083,212.215286828707,215.872521162465,220.485559816935,229.590452236429,230.679730090086,238.310075318757
"4",24.2293423023302,29.910508705123,14.9552543525615,0,14.9552543525615,29.9105087051230,44.8657630576845,59.821017410246,337.816664410959,333.484641923424,330.998244480607,331.209243285173,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,320.34649416862,315.230720791234,312.258603106795,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,97.334344347409,303.474904706741,297.263134154926,293.57780020588,292.798680889021,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,106.074310522028,287.643057783570,279.836365016196,275.014797241028,273.972930593214,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039344,106.209237173292,117.220552895730,273.281560083218,263.589948780798,256.744080388400,255.178980142706,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,120.334594504918,260.963807439207,249.394229794782,239.562536052007,236.519821321279,113.13730726388,114.121470055689,117.024308696616,121.708615100452,127.978921775887,135.615416209467,238.081380618571,225.733967219527,131.993525141193,132.838060479475,135.340050281497,139.410284319153,144.916682280529,151.702938329961,216.411001838207,202.752144402252,150.849743018507,151.589262817323,153.786486726724,157.380372548478,162.278153467269,168.366076712308,213.723899941660,198.82174002512,184.032386451686,171.935762747488,169.705960895820,170.363648693973,172.321651844952,175.536463044924,179.940732708219,185.449734381904,206.028901757614,195.751160210137,189.942496997060,188.562178773133,189.154315035161,190.919705097903,193.826293258731,197.823783675442,212.480899370243,209.563903857609,212.215286828707,215.872521162465,227.736715346872,228.242940111377,234.048617393232
"5",18.8562178773133,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,29.910508705123,44.8657630576845,338.883472155683,334.551449668148,332.065052225332,332.276051029897,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,321.413301913344,316.297528535958,313.325410851519,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,304.541712451466,298.329941899651,294.644607950604,293.865488633745,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,288.709865528294,280.90317276092,276.081604985752,275.039738337939,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,106.209237173292,274.348367827942,264.656756525523,257.810888133125,256.245787887430,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,262.030615183932,250.461037539507,240.629343796732,237.586629066004,114.121470055689,113.13730726388,114.121470055689,117.024308696616,121.708615100452,127.978921775887,239.148188363295,226.800774964251,132.838060479475,131.993525141193,132.838060479475,135.340050281497,139.410284319153,144.916682280529,217.477809582931,203.818952146976,151.589262817323,150.849743018507,151.589262817323,153.786486726724,157.380372548478,162.278153467269,214.790707686385,199.888547769845,185.099194196411,173.002570492212,170.363648693973,169.705960895820,170.363648693973,172.321651844952,175.536463044924,179.940732708219,207.095709502339,196.817967954862,191.009304741785,189.154315035161,188.562178773133,189.154315035161,190.919705097903,193.826293258731,213.547707114968,207.956848653253,209.563903857609,212.215286828707,226.921564219805,226.768297635354,230.679730090086
"6",24.0669189009836,59.821017410246,44.8657630576845,29.9105087051230,14.9552543525615,0,14.9552543525615,29.910508705123,341.718397289658,337.386374802123,334.899977359307,335.110976163873,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073426,48.6671721737045,324.248227047319,319.132453669933,316.160335985494,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,307.376637585441,301.164867033626,297.479533084580,296.700413767720,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,291.544790662269,283.738097894895,278.916530119727,277.874663471914,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039344,277.183292961917,267.491681659498,260.6458132671,259.080713021406,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,264.865540317907,253.295962673482,243.464268930707,240.421554199979,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,121.708615100452,241.983113497270,229.635700098226,135.340050281497,132.838060479475,131.993525141193,132.838060479475,135.340050281497,139.410284319153,220.312734716906,206.653877280951,153.786486726724,151.589262817323,150.849743018507,151.589262817323,153.786486726724,157.380372548478,217.62563282036,202.723472903820,187.934119330386,175.837495626187,172.321651844952,170.363648693973,169.705960895820,170.363648693973,172.321651844952,175.536463044924,209.930634636314,199.652893088837,193.826293258731,190.919705097903,189.154315035161,188.562178773133,189.154315035161,190.919705097903,216.382632248943,207.418396650447,207.956848653253,209.563903857609,227.156934616424,226.27461452776,228.242940111377
"7",35.3581035073425,74.7762717628074,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,345.917011113225,341.58498862569,339.098591182874,339.309589987440,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,328.446840870886,323.3310674935,320.358949809061,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,311.575251409008,305.363480857193,301.678146908147,300.899027591287,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,295.743404485836,287.936711718462,283.115143943294,282.073277295481,96.2676756039344,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,281.381906785484,271.690295483065,264.844427090667,263.279326844973,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,269.064154141474,257.494576497049,247.662882754274,244.620168023546,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,246.181727320837,233.834313921793,139.410284319153,135.340050281497,132.838060479475,131.993525141193,132.838060479475,135.340050281497,224.511348540473,210.852491104518,157.380372548478,153.786486726724,151.589262817323,150.849743018507,151.589262817323,153.786486726724,221.824246643927,206.922086727387,192.132733153953,180.036109449754,175.536463044924,172.321651844952,170.363648693973,169.705960895820,170.363648693973,172.321651844952,214.129248459881,203.851506912404,197.823783675442,193.826293258731,190.919705097903,189.154315035161,188.562178773133,189.154315035161,220.58124607251,207.956848653253,207.418396650447,207.956848653253,228.43936155236,226.768297635354,226.768297635354
"8",48.8163750019611,89.731526115369,74.7762717628075,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,351.337318168197,347.005295680662,344.518898237846,344.729897042412,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073426,24.0669189009836,18.8562178773134,24.0669189009836,333.867147925858,328.751374548472,325.779256864033,97.334344347409,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,316.995558463980,310.783787912165,307.098453963119,306.319334646259,93.7630171894849,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,301.163711540808,293.357018773434,288.535450998266,287.493584350453,106.209237173292,96.2676756039344,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,286.802213840456,277.110602538037,270.264734145639,268.699633899945,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,274.484461196446,262.914883552021,253.083189809246,250.040475078518,127.978921775887,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.121470055689,251.602034375809,239.254620976765,144.916682280529,139.410284319153,135.340050281497,132.838060479475,131.993525141193,132.838060479475,229.931655595445,216.27279815949,162.278153467269,157.380372548478,153.786486726724,151.589262817323,150.849743018507,151.589262817323,227.244553698899,212.342393782359,197.553040208925,185.456416504726,179.940732708219,175.536463044924,172.321651844952,170.363648693973,169.705960895820,170.363648693973,219.549555514853,209.271813967376,202.847691834086,197.823783675442,193.826293258731,190.919705097903,189.154315035161,188.562178773133,225.995880599703,209.563903857609,207.956848653253,207.418396650447,230.750229762682,228.242940111377,226.27461452776
"9",357.593775320402,341.440535708127,338.666178823799,337.816664410959,338.883472155683,341.718397289658,345.917011113225,351.337318168197,0,14.9552543525615,29.910508705123,44.8657630576845,323.280599497294,319.979054396047,318.961274290259,320.227462655494,323.473139065713,328.196975936412,334.249797540449,341.480278911906,18.8562178773133,24.0669189009836,35.3581035073425,305.441548582092,301.374743301072,300.106270190689,301.662229431792,305.411814478317,310.800202704837,317.632097030327,325.701373657194,334.764168531509,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,282.932637801910,281.252004226896,283.222168962024,287.628891101452,293.877704491071,301.68021691666,310.701140241668,320.656445062117,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,264.876591993273,262.399443775720,264.969576594718,270.292904085622,277.681675307649,286.639688898169,296.718316781592,307.674105587502,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,248.116363269142,243.552556643675,247.062621247012,253.729020588098,262.581016684201,272.839117538325,284.120687057485,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,224.769659411964,229.891271807145,238.527963444665,249.07086792594,260.83230944068,273.405579996589,114.121470055689,117.024308696616,206.507211364753,214.489231683388,225.550942929127,238.071266454661,251.396653055661,265.196910174617,135.340050281497,139.410284319153,190.510533035698,202.785186179084,216.582811235339,230.910860335513,245.476009041974,260.166047459047,153.786486726724,157.380372548478,162.393049784181,170.754742946305,184.292071461134,199.11550227204,214.024108002037,228.955532681169,243.896328524626,258.841877221003,175.536463044924,179.940732708219,186.046968585372,194.713463508870,205.884470699483,218.849685989630,232.678308626409,246.918365360330,197.823783675442,229.334393419352,241.219390712136,254.059292407947,240.095082941956,243.193267396141,264.409161954248
"10",353.261752832867,337.108513220592,334.334156336264,333.484641923424,334.551449668148,337.386374802123,341.58498862569,347.005295680662,14.9552543525615,0,14.9552543525615,29.910508705123,318.948577009759,315.647031908512,314.629251802724,315.895440167959,319.141116578178,323.864953448877,329.917775052914,337.148256424372,24.0669189009836,18.8562178773133,24.0669189009836,301.109526094558,297.042720813537,295.774247703154,297.330206944257,301.079791990782,306.468180217303,313.300074542792,321.369351169659,330.432146043974,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,278.600615314375,276.919981739361,278.890146474489,283.296868613918,289.545682003537,297.348194429125,306.369117754133,316.324422574582,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,260.544569505738,258.067421288185,260.637554107183,265.960881598087,273.349652820114,282.307666410634,292.386294294057,303.342083099967,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,243.784340781607,239.22053415614,242.730598759477,249.396998100563,258.248994196666,268.50709505079,279.78866456995,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,220.437636924429,225.559249319611,234.19594095713,244.738845438405,256.500286953145,269.073557509055,113.13730726388,114.121470055689,202.175188877218,210.157209195853,221.218920441592,233.739243967126,247.064630568126,260.864887687082,132.838060479475,135.340050281497,186.178510548163,198.453163691549,212.250788747805,226.578837847978,241.143986554439,255.834024971512,151.589262817323,153.786486726724,158.061027296646,166.422720458770,179.960048973599,194.783479784505,209.692085514502,224.623510193634,239.564306037091,254.509854733468,172.321651844952,175.652527530444,181.714946097837,190.381441021335,201.552448211948,214.517663502095,228.346286138874,242.586342872795,193.826707079956,225.002370931817,236.887368224601,249.727269920412,235.763060454421,238.861244908606,260.077139466713
