"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
"1",0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,3.61111111111111,4.33333333333333,5.05555555555556,5.77777777777778,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,4.38431547932197,5.09932215296828,5.81611214591218,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,3.84940271140445,4.53382350291181,5.22842421319143,5.92962847294504,2,2.12640657877829,2.46706703457495,2.9644935465669,3.51364184463153,4.12796844183554,4.81210127457973,5.43678599682833,6.11414066319893,2.66666666666667,3.03274312532360,3.93619620072523,5.81635597222018,3.33333333333333,3.64554905733543,4,4.29156961817062,4.66666666666667,4.94765029626568,5.33333333333333,5.60790190127314
"2",0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,3.61111111111111,4.33333333333333,5.05555555555556,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,4.38431547932197,5.09932215296828,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,3.84940271140445,4.53382350291181,5.22842421319143,2.12640657877829,2,2.12640657877829,2.46933012759726,2.94863433549236,3.51364184463153,4.15130659862418,4.77260702109212,5.43678599682833,2.7627370575903,2.7627370575903,3.43592135468138,5.15556129626464,3.41067677292685,3.41067677292685,4.06899929443657,4.06467771640897,4.73522559159991,4.72222222222222,5.40177204292316,5.38248047674997
"3",1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,3.61111111111111,4.33333333333333,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,4.38431547932197,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,3.84940271140445,4.53382350291182,2.46706703457495,2.12640657877829,2,2.12640657877829,2.46706703457495,2.94863433549236,3.52130972101963,4.12796844183554,4.77260702109212,3.03274312532360,2.66666666666667,3.03274312532360,4.52556441866009,3.63284060539374,3.33333333333333,4.27660793021751,4,4.94283422738084,4.66666666666667,5.60938067870409,5.33333333333333
"4",2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,3.61111111111111,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,3.84940271140445,2.94863433549236,2.46706703457495,2.12640657877829,2,2.12640657877829,2.46706703457495,2.94863433549236,3.51364184463153,4.12796844183554,3.43592135468138,2.7627370575903,2.7627370575903,3.94461519026578,3.9785612211401,3.41067677292685,4.61277832702941,4.06467771640897,5.27900462419275,4.72222222222222,5.945551075516,5.38484793935955
"5",2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,3.18173801406141,3.51364184463153,2.94863433549236,2.46706703457495,2.12640657877829,2,2.12640657877829,2.46706703457495,2.94863433549236,3.51364184463153,3.93151244732314,3.03274312532360,2.66666666666667,3.43601215246750,4.45166096067273,3.63775913666993,5.08587806656204,4.27477535589044,5.75210436372538,4.92502055915281,6.41865081504863,5.58756333538574
"6",3.61111111111111,2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,2.16666666666667,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,3.84940271140445,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,2.54405625374562,4.12796844183554,3.51364184463153,2.94863433549236,2.46706703457495,2.12640657877829,2,2.12640657877829,2.46706703457495,2.94863433549236,4.49250250303557,3.44650077728482,2.7627370575903,3.03274312532360,5.01171356216411,4.04733843736076,5.64593066805342,4.68435465658127,6.31215696521676,5.33459985984364,6.97870341654001,5.99714263607657
"7",4.33333333333333,3.61111111111111,2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,1.44444444444444,4.38431547932197,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,1.59086900703071,4.53382350291181,3.84940271140445,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,1.96575622366157,4.77260702109212,4.12796844183554,3.51364184463153,2.94863433549236,2.46706703457495,2.12662183768228,2,2.12640657877829,2.46706703457495,5.10385155096272,3.98102616289206,3.03274312532360,2.7627370575903,5.62306261009127,4.581863822968,6.25727971598058,5.21888004218851,6.92350601314391,5.86912524545088,7.59005246446716,6.5316680216838
"8",5.05555555555556,4.33333333333333,3.61111111111111,2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,0.722222222222222,5.09932215296828,4.38431547932197,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,0.982878111830785,5.22842421319143,4.53382350291181,3.84940271140445,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,1.51637156266180,5.43678599682833,4.77260702109212,4.12796844183554,3.51364184463153,2.94863433549236,2.49750714902453,2.12640657877829,2,2.12640657877829,5.74661605081032,4.58366659864882,3.4371696259347,2.66666666666667,6.26582710993887,5.18450425872476,6.90004421582817,5.82152047794527,7.56627051299151,6.47176568120764,8.23281696431476,7.13430845744057
"9",5.77777777777778,5.05555555555556,4.33333333333333,3.61111111111111,2.88888888888889,2.16666666666667,1.44444444444444,0.722222222222222,0,5.81611214591218,5.09932215296828,4.38431547932197,3.67213397103572,2.96481423647252,2.26691175145591,1.59086900703071,0.982878111830785,0.666666666666667,5.92962847294504,5.22842421319143,4.53382350291182,3.84940271140445,3.18173801406141,2.54405625374562,1.96575622366157,1.51637156266180,1.33333333333333,6.11414066319893,5.43678599682833,4.77260702109212,4.12796844183554,3.51364184463153,3.02704627669473,2.46706703457495,2.12640657877829,2,6.4095586357226,5.22477007351215,3.9667087536049,2.7627370575903,6.92876969485115,5.82560773358809,7.56298680074046,6.4626239528086,8.22921309790379,7.11286915607097,8.89575954922704,7.7754119323039
"10",0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,4.38431547932197,5.09932215296828,5.81611214591218,0,0.722222222222222,1.44444444444444,2.16666666666667,2.88888888888889,3.61111111111111,4.33333333333333,5.05555555555556,5.77777777777778,0.666666666666667,0.982878111830785,1.59086900703071,2.26691175145591,2.96481423647252,3.67213397103572,4.38431547932197,5.09932215296828,5.81611214591218,1.33333333333333,1.51637156266180,1.96575622366157,2.58500991464503,3.18173801406141,3.84940271140445,4.61602141562714,5.24071886137065,5.9301506702652,2,2.46964510261602,3.55671256880337,5.62027611326759,2.66666666666667,3.08040122613132,3.33333333333333,3.72642178696652,4,4.38250246506158,4.66666666666667,5.04275407006904
