"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68"
"1",0,0.294768457457355,0.58953691491471,0.884305372372065,1.17907382982942,1.47384228728678,0.39929534857037,0.269347975448387,1.53552358660021,1.80476685406793,2.08898400015139,0.79859069714074,0.614069842138797,7.6198806238025,7.32514254706328,7.03081768135283,6.77014773362213,2.18193225482562,1.00024435062162,7.96149742090428,2.36082140312773,2.57098913104747,1.23947709109949,6.00401801922314,2.74976621025514,1.61116540458119,2.97483788917043,8.26606377840935,1.84851571091782,3.21921886581566,8.03610584666259,2.06230134874721,8.97814946057691,5.1899518980873,3.48156224216538,7.83905512978663,7.65244889628284,2.32686449733798,9.57899936373285,4.9687538346149,3.74930128822623,7.44173129024154,2.59444800932552,2.67019090889602,4.57068139973545,4.04459698134851,4.01793942392291,7.31481238535175,7.04936980320347,3.06244044850579,3.90509228502912,4.19874002531873,4.49299506861131,4.44032528724276,4.3078296451107,6.95126253247827,6.66766496540722,3.46111688773327,3.69019387422347,4.83962063431213,4.65630774532684,6.64244272323891,6.34923601108808,6.0569822361321,5.76692208904711,5.48396739546767,5.23891598240035,5.04171975547008
"2",0.294768457457355,0,0.294768457457355,0.58953691491471,0.884305372372065,1.17907382982942,0.648152841485169,0.39929534857037,1.24121369192919,1.51045695939691,1.79467410548037,1.03546574985302,0.79859069714074,7.8120000052728,7.51726192853358,7.22293706282313,6.96226711509243,1.8876223601546,1.19788604571111,8.15361680237457,2.06651150845671,2.27667923637645,1.43159647256979,6.19613740069343,2.45545631558411,1.80328478605149,2.68052799449940,7.97175388373833,2.04063509238812,2.92490897114464,7.74179595199156,2.25442073021750,9.17026884204721,5.3820712795576,3.18725234749436,7.54474523511561,7.35813900161182,2.51898387880828,9.77111874520315,5.16087321608519,3.45499139355521,7.14742139557052,2.78656739079581,2.86231029036632,4.76280078120574,3.75028708667749,3.72362952925189,7.02050249068073,6.75505990853245,3.25455982997609,4.09721166649942,4.39085940678902,4.68511445008161,4.14601539257174,4.01351975043968,6.65695263780725,6.3733550707362,3.65323626920356,3.88231325569377,4.54531073964111,4.36199785065582,6.34813282856789,6.05492611641706,5.76267234146107,5.47261219437609,5.18965750079665,4.94460608772932,4.74740986079906
"3",0.58953691491471,0.294768457457355,0,0.294768457457355,0.58953691491471,0.884305372372065,0.924415665966475,0.65486522310834,0.94741185542736,1.21665512289508,1.50087226897854,1.29987094649703,1.05306652661212,8.06594952737847,7.77121145063925,7.4768865849288,7.2162166371981,1.59382052365277,1.45211164750673,8.40756632448024,1.77270967195488,1.98287739987462,1.68554599467546,6.4500869227991,2.16165447908228,2.05723430815716,2.38672615799758,7.6779520472365,2.29458461449379,2.63110713464281,7.44799411548974,2.50837025232318,9.42421836415288,5.63602080166327,2.89345051099253,7.25094339861378,7.06433716510999,2.77293340091395,10.0250682673088,5.41482273819086,3.16118955705338,6.85361955906869,3.04051691290148,3.11625981247199,5.01675030331142,3.45648525017566,3.42982769275006,6.7267006541789,6.46125807203062,3.50850935208176,4.35116118860509,4.64480892889469,4.93906397218728,3.85221355606991,3.71971791393785,6.36315080130542,6.07955323423437,3.90718579130923,4.13626277779944,4.25150890313928,4.06819601415399,6.05433099206606,5.76112427991523,5.46887050495924,5.17881035787426,4.89585566429482,4.65080425122749,4.45360802429723
"4",0.884305372372065,0.58953691491471,0.294768457457355,0,0.294768457457355,0.58953691491471,1.21055196705403,0.940760111500337,0.655987166518396,0.925230433986116,1.20944757144192,1.58576583488903,1.33896141500412,8.35184441577047,8.05710633903125,7.7627814733208,7.5021115255901,1.30239583474381,1.73800653589873,8.69346121287224,1.48128498304592,1.69145271096566,1.97144088306746,6.7359818111911,1.87022979017332,2.34312919654915,2.09530146908861,7.38652735832753,2.58047950288578,2.33968244573384,7.15656942658077,2.79426514071517,9.71011325254488,5.92191569005527,2.60202582208357,6.95951870970482,6.77291247620103,3.05882828930595,10.3109631557008,5.70071762658286,2.86976486814442,6.56219487015972,3.32641180129348,3.40215470086398,5.30264519170341,3.1650605612667,3.1384030038411,6.43527596526993,6.16983338312166,3.79440424047375,4.63705607699709,4.93070381728669,5.22495886057927,3.56078886716095,3.42829322502889,6.07172611239645,5.78812854532541,4.19308067970123,4.42215766619144,3.96008421423031,3.77677132524502,5.76290630315709,5.46969959100627,5.17744581605028,4.88738566896529,4.60443097538586,4.35937956231853,4.16218333538827
"5",1.17907382982942,0.884305372372065,0.58953691491471,0.294768457457355,0,0.294768457457355,1.50164050349201,1.23184864793832,0.39929534857037,0.64815284148517,0.924415665966476,1.87685437132700,1.63004995144209,8.64293295220845,8.34819487546923,8.05387000975877,7.79320006202807,1.03546574985302,2.02909507233671,8.98454974931022,1.22072734020440,1.42938800998606,2.26252941950544,7.02707034762908,1.6096721473318,2.63421773298713,1.83474382624709,7.12596971548601,2.87156803932376,2.07912480289232,6.89601178373925,3.08535367715315,10.0012017889829,6.21300422649325,2.34146817924205,6.6989610668633,6.5123548333595,3.34991682574393,10.6020516921388,5.99180616302084,2.60920722530290,6.3016372273182,3.61750033773146,3.69324323730196,5.59373372814139,2.90450291842518,2.87784536099957,6.17471832242841,5.90927574028014,4.08549277691173,4.92814461343507,5.22179235372467,5.51604739701725,3.30023122431943,3.16773558218737,5.81116846955493,5.52757090248388,4.48416921613921,4.71324620262942,3.69952657138879,3.5162136824035,5.50234866031557,5.20914194816474,4.91688817320876,4.62682802612377,4.34387333254434,4.09882191947701,3.90162569254675
"6",1.47384228728678,1.17907382982942,0.884305372372065,0.58953691491471,0.294768457457355,0,1.79440468783597,1.52461283228228,0.269347975448387,0.399295348570371,0.64815284148517,2.16961855567097,1.92281413578606,8.9356971365524,8.64095905981319,8.34663419410273,8.08596424637204,0.79859069714074,2.32185925668067,9.27731393365418,1.00489709536958,1.19788604571111,2.55529360384940,7.31983453197304,1.39384190249698,2.92698191733109,1.61891358141227,6.91013947065119,3.16433222366772,1.8632945580575,6.68018153890443,3.37811786149711,10.2939659733268,6.50576841083721,2.12563793440723,6.48313082202848,6.29652458852468,3.64268101008789,10.8948158764828,6.2845703473648,2.39337698046808,6.08580698248338,3.91026452207542,3.98600742164592,5.88649791248535,2.68867267359036,2.66201511616475,5.95888807759359,5.69344549544532,4.37825696125569,5.22090879777903,5.51455653806863,5.80881158136121,3.08440097948461,2.95190533735255,5.59533822472011,5.31174065764907,4.77693340048317,5.00601038697338,3.48369632655397,3.30038343756868,5.28651841548075,4.99331170332992,4.70105792837394,4.41099778128895,4.12804308770952,3.88299167464219,3.68579544771193
"7",0.39929534857037,0.648152841485169,0.924415665966475,1.21055196705403,1.50164050349201,1.79440468783597,0,0.294768457457355,1.85133469929574,2.12057796676346,2.40479511284692,0.39929534857037,0.269347975448387,7.24162929170507,6.94689121496585,6.6525663492554,6.3918964015247,2.49774336752115,0.614069842138797,7.58324608880684,2.67663251582326,2.886800243743,0.861225759002056,5.6257666871257,3.06557732295066,1.22813968427759,3.29064900186595,8.58187489110488,1.47012314824329,3.53502997851119,8.35191695935812,1.68405001664977,8.59989812847947,4.81170056598987,3.79737335486091,8.15486624248216,7.96826000897837,1.94861316524055,9.20074803163542,4.59050250251746,4.06511240092176,7.75754240293707,2.21619667722808,2.29193957679858,4.19243006763801,4.36040809404404,4.33375053661844,7.63062349804728,7.365180915899,2.68418911640835,3.52684095293169,3.82048869322129,4.11474373651387,4.75613639993829,4.62364075780623,7.2670736451738,6.98347607810275,3.08286555563583,3.31194254212604,5.15543174700765,4.97211885802237,6.95825383593444,6.66504712378361,6.37279334882762,6.08273320174264,5.7997785081632,5.55472709509587,5.35753086816561
"8",0.269347975448387,0.39929534857037,0.65486522310834,0.940760111500337,1.23184864793832,1.52461283228228,0.294768457457355,0,1.58154284374204,1.85078611120976,2.13500325729323,0.648152841485169,0.39929534857037,7.41273763280056,7.11799955606134,6.82367469035089,6.5630047426202,2.22795151196745,0.79859069714074,7.75435442990234,2.40684066026957,2.61700838818930,1.03233410009755,5.7968750282212,2.79578546739697,1.40402241357925,3.02085714631226,8.31208303555118,1.64137271991588,3.26523812295749,8.08212510380442,1.85515835774527,8.77100646957497,4.98280890708536,3.52758149930722,7.88507438692847,7.69846815342467,2.11972150633605,9.37185637273091,4.76161084361296,3.79532054536807,7.48775054738337,2.38730501832358,2.46304791789408,4.36353840873351,4.09061623849035,4.06395868106474,7.36083164249358,7.0953890603453,2.85529745750385,3.69794929402718,3.99159703431679,4.28585207760937,4.4863445443846,4.35384890225254,6.9972817896201,6.71368422254905,3.25397389673133,3.48305088322153,4.88563989145396,4.70232700246867,6.68846198038074,6.39525526822991,6.10300149327393,5.81294134618894,5.52998665260951,5.28493523954218,5.08773901261192
"9",1.53552358660021,1.24121369192919,0.94741185542736,0.655987166518396,0.39929534857037,0.269347975448387,1.85133469929574,1.58154284374204,0,0.294768457457356,0.589536914914711,2.22654856713073,1.97974414724582,8.99262714801217,8.69788907127295,8.4035642055625,8.1428942578318,0.64815284148517,2.37878926814044,9.33424394511395,0.825310746264029,1.03546574985302,2.61222361530916,7.37676454343281,1.21425555339143,2.98391192879086,1.43932723230672,6.73055312154564,3.22126223512749,1.68370820895195,6.50059518979888,3.43504787295688,10.3508959847866,6.56269842229697,1.94605158530168,6.30354447292293,6.11693823941914,3.69961102154766,10.9517458879425,6.34150035882457,2.21379063136253,5.90622063337783,3.96719453353519,4.04293743310569,5.94342792394512,2.50908632448481,2.48242876705921,5.77930172848804,5.51385914633977,4.43518697271546,5.27783880923879,5.5714865495284,5.86574159282098,2.90481463037906,2.772318988247,5.41575187561456,5.13215430854352,4.83386341194294,5.06294039843314,3.30410997744842,3.12079708846313,5.1069320663752,4.81372535422438,4.52147157926839,4.2314114321834,3.94845673860397,3.70340532553664,3.50620909860638
"10",1.80476685406793,1.51045695939691,1.21665512289508,0.925230433986116,0.64815284148517,0.399295348570371,2.12057796676346,1.85078611120976,0.294768457457356,0,0.294768457457355,2.49579183459845,2.24898741471354,9.2618704154799,8.96713233874067,8.67280747303022,8.41213752529952,0.39929534857037,2.64803253560816,9.60348721258167,0.61421585887497,0.79859069714074,2.88146688277688,7.64600781090053,1.00024435062162,3.25315519625858,1.22823234491766,6.51945823415658,3.49050550259521,1.47261332156289,6.28950030240982,3.7042911404246,10.6201392522543,6.8319416897647,1.73495669791262,6.09244958553387,5.90584335203008,3.96885428901538,11.2209891554102,6.61074362629229,2.00269574397347,5.69512574598877,4.23643780100291,4.31218070057341,6.21267119141284,2.29799143709575,2.27133387967015,5.56820684109898,5.30276425895071,4.70443024018318,5.54708207670651,5.84072981699612,6.1349848602887,2.69371974299,2.56122410085794,5.20465698822550,4.92105942115446,5.10310667941066,5.33218366590086,3.09301509005936,2.90970220107407,4.89583717898614,4.60263046683532,4.31037669187933,4.02031654479434,3.73736185121491,3.49231043814758,3.29511421121732
